Sentence,Tactics,Behavior,sampled_tactic,Ground_Truth,YI_final
"The group has used noteworthy techniques, including sniffing passwords from the guest Wi-Fi network traffic, poisoning the NetBIOS Name Service, and spreading laterally using the ETERNALBLUE exploit.","Lateral Movement, Credential Access, ",TRUE,Credential Access,"        [The group, has used, noteworthy techniques],
        [noteworthy techniques, including, sniffing passwords],
        [noteworthy techniques, including, poisoning the NetBIOS Name Service],
        [noteworthy techniques, including, spreading laterally using the ETERNALBLUE exploit]","[[ The group, used, noteworthy techniques],    [techniques, include, sniffing passwords],    [techniques, include, poisoning the NetBIOS Name Service],    [techniques, include, spreading laterally],    [laterally, using, the ETERNALBLUE exploit]  ]"
"Malware displays all tasks scheduled to run on the computer, including those scheduled by other users.","Discovery, ",TRUE,Discovery,"[Malware, displays, all tasks]","[[ Malware, displays, all tasks scheduled to run on the computer],    [Malware, displays, tasks scheduled by other users]  ]"
"However , if the connection is unencrypted an attacker might use a maninthemiddle attack to capture sensitive data in transit .","Discovery, ",TRUE,Discovery,"        [attacker, uses, man-in-the-middle attack],
        [man-in-the-middle attack, captures, sensitive data],
","[[ connection, is, unencrypted],    [attacker, might use, a maninthemiddle attack],    [attacker, capture, sensitive data in transit]  ]"
"Once started, it downloads additional malware from the C2 and also uploads some basic system information, stealing, among other things, the user?s Google Chrome credentials.","Exfiltration, Credential Access, Command and Control, Discovery, ",TRUE,Discovery," [it, downloads, malware],
        [it, uploads, basic system information],
        [it, steals, Chrome credentials]","[
    [Malware, download, additional malware],
  ],
    [Malware, upload, system information],
  ],
    [Malware, steal, credentials],
  ]"
"We can hypothesize that the Sednit group added another layer of checking on its targets by dropping an Xagent with just a few modules and if the victim is interesting enough, it will drop another version with all modules.","Command and Control, Discovery, ",TRUE,Discovery,"    [Sednit group, adds, another layer],
        [Sednit group, drops, Xagent],
        [Sednit group, drops, another version with all modules]","[    [Sednit group, added, another layer of checking],    [Sednit group, dropped, an Xagent with just a few modules],    [Sednit group, dropped another version, with all modules],    [victim, is interesting enough, drops another version with all modules]]"
"BRONZE BUTLER also uses the T-SMB Scan tool to list available SMB hosts, and screen-capture tools to obtain additional information.","Collection, Discovery, ",TRUE,Discovery,"     [BRONZE BUTLER, uses, T-SMB Scan tool],
        [T-SMB Scan tool, list, available SMB hosts],
        [BRONZE BUTLER, uses, screen-capture tools],[screen-capture tools, obtain, additional information]","[[ BRONZE BUTLER, uses, T-SMB Scan tool], [BRONZE BUTLER, uses, screen-capture tools]]"
Procinfo: collects information about the infected machine?s running processes,"Discovery, ",TRUE,Discovery,"[Procinfo,collects, information],[information,about, running processes]","[[ ProcInfo, collects information about, the infected machines running processes]]"
"On top of this , cybercriminals also install fake access points , configured to direct all traffic through a host that can be used to control it even functioning as a maninthemiddle device that is able to intercept and read encrypted traffic .","Discovery, ",TRUE,Discovery,"   [cybercriminals, install, fake access points],
        [fake access points, functioning as, man-in-the-middle device],
        [man-in-the-middle device, able to, intercept traffic],
        [man-in-the-middle device, able to, read encrypted traffic]","[[ cybercriminal, install, fake access points],    [fake access points, are, configured to direct all traffic through a host],    [host, can be used to control, man-in-the-middle device],    [man-in-the-middle device, is able to intercept and read, traffic]  ]"
It can also retrieve system information and send them to the CC .,"Exfiltration, Discovery, ",TRUE,Discovery,"[It, retrieve, system information], [It, send, system information, to, the CC]","[[ It, can also retrieve, system information],    [It, send, them to the CC]  ]"
Octopus uses filename_1017 for local discovery information.,"Discovery, ",TRUE,Discovery,"[Octopus, uses, filename_1017]","[[Octopus, uses, filename_1017], [Octopus, for, local discovery information]]"
The webpage contained both CVE-2014-6332 exploit code and a VBScript that invoked PowerShell on the affected users? system to download the below payload:,"Command and Control, Execution, ",TRUE,Execution,"   [The webpage, contained, CVE-2014-6332],
        [The webpage, contained, VBScript],
        [VBScript, invoked, PowerShell],
        [PowerShell, download, payload]"," [CVE-2014-6332 exploit code, contained in, the webpage],
    [VBScript, invoked, PowerShell],
    [PowerShell, downloaded, the payload]"
This is a PowerShell script that downloads and runs the ZeroT payload cgi.exe.,"Command and Control, Execution, ",TRUE,Execution,"        [PowerShell script, downloads, ZeroT payload cgi.exe],
        [PowerShell script, runs, ZeroT payload cgi.exe
 ","[    [PowerShell script, downloads and runs, ZeroT payload cgi.exe]]"
"The decrypted resource is set to be run as a scheduled task every 30 minutes, indefinitely.","Persistence, Execution, ",TRUE,Execution,"[decrypted resource,is set to be,run]","[[ decrypted resource, set to be run as, a scheduled task],                                            [scheduled task, run, every 30 minutes],                                            [task, run, indefinitely]]"
"It creates another temporary file that will be loaded into the memory map of the creator temporary file, but, more importantly, it creates two modules pegas.dll, and nsExec.dll.","Execution, ",TRUE,Execution,"       [it,creates, another temporary file],[ another temporary file,be loaded into,memory map],[it,creates, pegas.dll],[it,creates, nsExec.dll]","[[ It, creates, another temporary file],    [temporary file, will be loaded into, the memory map of the creator temporary file],    [It, also creates, two modules pegas.dll],    [It, also creates, nsExec.dll]  ]"
"In addition to being a miner , the tool allegedly provides local privilege escalation through the CVE20160099 exploit , can download and execute remote files , and receive commands .","Privilege Escalation, Execution, Command and Control ",TRUE,Execution,"    [the tool, provides, local privilege escalation],[local privilege escalation,throught,CVE20160099]
        [the tool, can download and execute, remote files],
        [the tool, can, receive commands]","[[ The tool, provides local privilege escalation, through CVE20160099],    [The tool, downloads and executes, remote files],    [The tool, receives, commands]  ]"
"The usage was similar to that of Mebromi , which again means downloading payloads and running them on the system during the boot process .","Command and Control, Execution, ",TRUE,Execution,"   [Mebromi, download,payload],
    [Mebromi, run,payload]"," [usage, similar to, Mebromi],    [Mebromi, download, payloads],    [Mebromi, run, payloads on system],    [system, boot process, during]"
One such task (an encoded PowerShell script) instructed Cozyduke to download and execute Seaduke from a compromised website.,"Command and Control, Execution, ",TRUE,Execution,"
        [encoded PowerShell script, instruct, Cozyduke],
        [Cozyduke, download, Seaduke],
        [Cozyduke, execute, Seaduke],
  ","[[ task, encoded, PowerShell script],    [PowerShell script, instruct, Cozyduke],    [Cozyduke, download, Seaduke],    [Seaduke, execute, from a compromised website]  ]"
"The output is a libfile which can later be linked to any other code , and [ additional output from the source code project ] is a demo EXE file which launches CMD EXE and escalates the privileges to SYSTEM account .","Execution, Privilege Escalation, ",TRUE,Execution,"[libfile,linked to, other code],[output,is,demo exe],[demo exe,launches, CMD EXE],[demo exe,escalates, privileges]","[    [output, is, a libfile],    [additional output from the source code project, is, a demo EXE file],    [demo EXE file, launches, CMD EXE],    [demo EXE file, escalates the privileges, to SYSTEM account]]"
"While the macro displays the decoy invoice spreadsheet, it silently runs malicious code in the background to install its payload.","Execution, ",TRUE,Execution,"       [macro, displays, decoy invoice spreadsheet],
        [macro, run,malicious code],
        [malicious code, install, payload]","[[ macro, displays, decoy invoice spreadsheet],    [macro, runs, malicious code in the background],    [macro, installs, its payload]  ]"
"This image file exists on the third page of the document, so the user would have to scroll down in the document to this third page to get the SWF file to run.","Execution, ",TRUE,Execution,"[image file,exists on,third page of the document],[document,run,SWF file],[user,scroll down, the document]","[[ This image file, exists on, the third page of the document],                                           [document, have, the SWF file to run],                                           [user, have, to scroll down in the document],                                           [document, to, the third page],                                           [user, to, get the SWF file to run]"
"When this script has completed, a series of implants giving the attacker the ability to steal files, capture screenshots and evade detection are deployed on the system.","Collection, Defense Evasion, ",TRUE,Collection,"
        [attacker, steal,  files],
        [attacker,capture, screenshots],
        [attacker,evade,detection],
","[ [script, gives, the attacker the ability to steal files],    [script, gives, the attacker the ability to capture screenshots],    [script, gives, the attacker the ability to evade detection],    [attacker, receives, a series of implants]  ]"
"This is a spyware program , which steals browser cookies , as well as passwords for FTP and email clients , subsequently sending the stolen data to its cybercriminal owners .","Exfiltration, Collection, Credential Access, ",TRUE,Collection,"        [spyware program, steals, browser cookies],
        [spyware program, steals, passwords],
        [spyware program, sends, stolen data]","[[ This, is, a spyware program],    [program, steals, browser cookies],    [program, steals, passwords for FTP and email clients],    [program, sends, the stolen data],    [data, to, its cybercriminal owners]  ]"
"Apart from allowing cybercriminals to scan for credit card information and have stolen data sent over a commandandcontrol ( CC ) server , Kasidet can also launch distributed denialofservice ( DDoS ) attacks , log keystrokes , copy clipboard data , and capture screenshots , execute a remote shell , and infect removable drives and network folders .","Impact, Exfiltration, Collection, ",TRUE,Collection,"      [Kasidet, allows,cybercriminals],[ cybercriminals,scan credit card information],
        [Kasidet, sends, stolen data],
        [Kasidet, launches, DDoS attacks],
        [Kasidet, logs, keystrokes],
        [Kasidet, copies, clipboard data],
        [Kasidet, captures, screenshots],
        [Kasidet, executes, remote shell],
        [Kasidet, infects, removable drives],
        [Kasidet, infects, network folders]","[[ Kasidet, launch, DDoS attacks],    [Kasidet, log, keys],    [Kasidet, copy, clipboard],    [Kasidet, capture, screenshots],    [Kasidet, execute, remote shell],    [Kasidet, infect, removable drives and network folders],    [Kasidet, CC server]  ]"
"The first piece of evidence comes from a custom tool created by the malicious actors that, when executed, dumps information about low level system settings to a text file .","Collection, Discovery, ",TRUE,Collection,"
        [custom tool, dumps, information],
        [information, about, low level system settings],
        [custom tool,dumps information to, text file]","[[ malicious actors, create, a custom tool],[custom tool, dump, information about low level system settings],[custom tool, write, information to text file]]"
"The first thread is responsible for finding the CHD in the process, writing the results to a file, and preparing the files for exfiltration.","Exfiltration, Collection, ",TRUE,Collection,"    [first thread, finding,CHD],
        [first thread, writing, results],
        [first thread, preparing, files]","[[ first thread, responsible for, CHD in the process],    [first thread, write, results to a file]  ]"
"The information gathered will be saved to temporary file %User Temp%\~{random}.tmp, which serves as its stolen information dump/log file.","Collection, ",TRUE,Collection,"        [information, saves to, %User Temp%\~{random}.tmp],
        [%User Temp%\~{random}.tmp, serves as, stolen information dump/log file]",Extracted Text: None
The overall purpose of Cannon is to use several email accounts to send system data (system information and screenshot) to the threat actors and to ultimately obtain a payload from an email from the actors.,"Exfiltration, Collection, Discovery, ",TRUE,Collection,"        [Cannon, use, email accounts],
        [Cannon, send, system information],
        [Cannon, send, screenshot],
        [Cannon, obtain, payload],[payload,from, an email from the actors]","[[ Cannon, have, the overall purpose],    [Cannon, use, several email accounts],    [Cannon, send, system data],    [system data, include, system information],    [system data, include, screenshot],    [Cannon, obtain, a payload],    [Cannon, receive, a payload from an email],    [actors, send, a payload]  ]"
Esentutl.exe is able to use the Volume Shadow Copy service to make a backup of a locked file.,"Collection, ",TRUE,Collection,"    [Esentutl.exe, uses, Volume Shadow Copy service],
    [Esentutl.exe,make,backup of locked file]","[[ Esentutl.exe, uses, the Volume Shadow Copy service],    [Esentutl.exe, makes, a backup],    [Esentutl.exe, backs up, a locked file]  ]"
"Reaver continues to collect various information from the victim machine, including the following:","Collection, ",TRUE,Collection,"    [Reaver, collect, various information],","[Reaver, continues to collect, various information from the victim machine], [victim machine, provide, various information], [information, collected by, Reaver]"
This plugin was used to collect credit card numbers and CVVs by analyzing POST requests made by the infecting machine .,"Collection, Discovery, ",TRUE,Collection,"        [plugin, collects, credit card numbers],
        [plugin, collects, CVVs],
        [plugin, analyzes, POST requests],
        [plugin, is, analyzer],
        [POST requests, made by, infected computer]","[plugin, collect, credit card numbers],        [plugin, collect, CVVs],        [plugin, analyze, POST requests],        [machine, make, POST requests]"
"The botnet operator will issue DDoS commands that victims computers will execute , participating in a distributed denial of service attack against the botnet operators target of choice .","Impact, Command and Control, ",TRUE,Command and Control,"    [botnet operator, issues, DDoS commands],
        [victim computer, executes, DDoS commands],
","[botnet operator, issue, DDoS commands],        [victims computers, execute, DDoS commands],        [victims computers, participate, distributed denial of service attack],        [botnet operator, target, target of choice]    ]"
"It possesses common reconnaissance capabilities such as attempting to steal application credentials, instant messaging chat logs, keystrokes and allows the threat actor remote access to the compromised system.","Collection,Command and Control,  Credential Access, ",TRUE,Command and Control,"[[It, possesses, reconnaissance capabilities],
[reconnaissance capabilities, include, steal application credentials],
[reconnaissance  capabilities, include, stealing instant messaging chat logs],[reconnaissance  capabilities, include, keystrokes],
[threat actor, remote access to,compromised system]]","[    [It, possesses, common reconnaissance capabilities],    [It, attempts to steal, application credentials],    [It, attempts to steal, instant messaging chat logs],    [It, attempts to steal, keystrokes],    [It, allows, threat actor, remote access to, compromised system]  ],"
"The malware also has download-and-execute functionality through the Disk plugin, allowing it to simply run a new copy of itself, or download and run any tools an operator desires.","Command and Control, Execution, ",TRUE,Command and Control,"        [malware, features, download-and-execute functionality],
        [malware, executes, a new copy of itself],
        [malware, downloads and executes, any tool]","[    [malware, has, download-and-execute functionality],    [malware, uses, Disk plugin],    [malware, can, simply run a new copy of itself],    [malware, can, download and run any tools],    [The malware, has download-and-execute functionality, through the Disk plugin],    [The malware, is able to run a new copy of itself],    [The malware, can download and run, any tools an operator desires],    [malware, download, tools],    [malware, run, tools]  ]"
ZeroT has retrieved stage 2 payloads as Bitmap images that use Least Significant Bit (LSB) steganography.,"Command and Control, ",TRUE,Command and Control,"        [ZeroT, retrieves, stage 2 payloads],[stage 2 payloads,is,Bitmap images]
        [stage 2 payloads, use, LSB steganography]","  [ZeroT, has retrieved, stage 2 payloads],
 [ZeroT, has retrieved, stage 2 payloads],
        [ZeroT, retrieved stage 2 payloads, as Bitmap images],
        [ZeroT, use, LSB steganography] 
        [payloads, are, Bitmap images],
        [Bitmap images, use, Least Significant Bit (LSB) steganography]"
"This larger file is a backdoor/downloader that includes ssh functionality, and drops its keys to disk for ssh interaction.","Command and Control, ",TRUE,Command and Control,"[[file, is a, backdoor/downloader], [backdoor/downloader, includes, ssh functionality], [backdoor/downloader, drops, keys],[keys, for, ssh interaction]","[    [This larger file, is, a backdoor/downloader],    [This larger file, includes, ssh functionality],    [drops, for, ssh interaction]]"
"The hackers behind the malware can download files to the infected computer , execute them , terminate programs running on the computer , etc .","Command and Control, Execution, ",TRUE,Command and Control,"     [hackers, download files to, infected computer],
        [hackers, execute, files],
        [hackers, terminate, programs]","[The hackers, behind the malware, can download files to the infected computer],        [The hackers, behind the malware, can execute them],        [The hackers, behind the malware, can terminate programs running on the computer]"
1 Scheduled task created by Clayslide to execute the ALMA Communicator payload ALMA Communicator Trojan The ALMA Communicator Trojan is a backdoor Trojan that uses DNS tunneling exclusively to receive commands from the adversary and to exfiltrate data .,"Exfiltration, Command and Control, ",TRUE,Command and Control,"        [Clayslide, created, Scheduled task],
        [Scheduled task, execute, ALMA Communicator payload],
        [ALMA Communicator Trojan, is, Trojan],
        [ALMA Communicator Trojan, uses, DNS tunneling],
        [DNS tunneling, receive commands from, adversary],
        [DNS tunneling, to exfiltrate, data]","
  Scheduled task created by Clayslide to execute the ALMA Communicator payload ALMA Communicator Trojan The ALMA Communicator Trojan is a backdoor Trojan that uses DNS tunneling exclusively to receive commands from the adversary and to exfiltrate data .: [
    [Clayslide, execute, ALMA Communicator Trojan],
    [ALMA Communicator Trojan, is, a backdoor Trojan],
    [ALMA Communicator Trojan, uses, DNS tunneling exclusively],
    [ALMA Communicator Trojan, receives commands from, the adversary],
    [ALMA Communicator Trojan, exfiltrate data]
  ]
"
"The shellcode executed by this PowerShell is the exact same as in the delivery documents, using code from Metasploit which can obtain additional shellcode to execute using an HTTP request to the following URL:","Command and Control, Execution, ",TRUE,Command and Control,"        [The shellcode, executed by, PowerShell],  
        [The shellcode, is the same as, the one in the delivery documents],  
        [shellcode, uses code from, Metasploit],
        [Metasploit, obtains, additional shellcode],
        [shellcode, executes via, HTTP request]","
  source sentence1: [
    [Metasploit, provides, additional shellcode],
    [HTTP request, made to, the following URL]
  ],
  source sentence2: [
    [The shellcode, executed by, this PowerShell],
    [this PowerShell, is, the exact same as in the delivery documents],
    [shellcode, use code from, Metasploit],
    [Metasploit, can, obtain additional shellcode to execute]
  ]
"
In this case a legitimate service ( Tor ) was being abused by CryptoWall so it could avoid having its C2 servers shut down .,"Command and Control, ",TRUE,Command and Control,"        [CryptoWall, abused, legitimate service ( Tor )],
        [CryptoWall, avoids, C2 server shutdown]","
    In this case a legitimate service ( Tor ) was being abused by CryptoWall so it could avoid having its C2 servers shut down .: [
        [CryptoWall, abuse, Tor],
        [CryptoWall, avoid, having C2 servers shut down],
        [Tor, a legitimate service, None],
        [C2 servers, being shut down, None],
        [Tor, used to avoid, having its C2 servers shut down]
    ]
"
The TINYTYPHON malware is a small backdoor capable of finding and uploading documents on locally mapped drives and receiving secondary malware.,"Command and Control, Exfiltration, Collection, ",TRUE,Exfiltration,"
        [TINYTYPHON, find, documents],
        [TINYTYPHON, upload, documents],
        [TINYTYPHON, receive,  secondary malware]","[[\TINYTYPHON malware\, \is\, \a small backdoor capable of finding and uploading documents on locally mapped drives\],        [\TINYTYPHON malware\, \receives\, \secondary malware\],        [\TINYTYPHON malware\, \can\, \find and upload documents\],        [\TINYTYPHON malware\, \can\, \receive secondary malware\]    ]"
The malware hides behind numerous layers of encryption and obfuscation and is capable of quietly stealing and exfiltrating sensitive information such as email from the victim?s computer.,"Exfiltration,Collection, Defense Evasion, ",TRUE,Exfiltration,"    [The malware, hides behind, encryption and obfuscation],
        [The malware, stealing and exfiltrating, sensitive information],
        [The malware, steals and exfiltrates, email],","    [Malware, hides behind numerous layers of encryption and obfuscation, victim\s computer],
    [Malware, is capable of quietly stealing and exfiltrating, sensitive information],
    [Malware, targets, email],
    [Malware, exfiltrates, sensitive information]"
"Once run , the Trojan requests administrator privileges , collects information about the device , including GPS coordinates and call history , and downloads the data to a malicious server .","Exfiltration, Discovery, Privilege Escalation",TRUE,Exfiltration,"      [Trojan, requests, administrator privileges],
        [Trojan, collects, information about the device],
        [Trojan, collects, GPS coordinates],
        [Trojan, collects, call history],
        [Trojan, downloads, data] "," [Trojan, requests, administrator privileges],  [Trojan, collects information, about the device],  [device, includes, GPS coordinates],  [device, includes, call history],  [Trojan, downloads the data, to a malicious server"
"This threat group not only used the Phishery tool to create these malicious Word documents, but also to host the C2 server to harvest credentials.","Exfiltration, Credential Access,",TRUE,Exfiltration,"     [threat group, used, Phishery tool],
        [Phishery tool, create, malicious Word documents],
        [threat group, host, C2 server],
","
    This threat group ... harvest credentials.: [
        [This threat group, use, Phishery tool],
        [Phishery tool, create, malicious Word document],
        [Phishery tool, host, C2 server],
        [Hacking group, harvest, credentials],
        [This threat group, used Phishery tool, create malicious Word document],
        [This threat group, used Phishery tool, host C2 server],
        [Hacking group, harvest, credentials],
        [C2 server, harvest, credentials]
    ]
"
"The downloader collects a large amount of system information and POSTs it to a known Zebrocy C2 , then pulls down known Zebrocy Delphi payload code , launches it , and deletes itself .","Exfiltration, Discovery, ",TRUE,Exfiltration,"       [The downloader, collects, system information],
        [The downloader, POSTs, system information],
        [The downloader, pulls down, known Zebrocy Delphi payload code],
        [The downloader, launches, Zebrocy Delphi payload code],
        [The downloader, deletes, downloader]","
  The downloader ... deletes itself.: [
    [downloader, collects, system information],
    [downloader, sends, system information to Zebrocy C2],
    [Zebrocy C2, receives, system information],
    [Zebrocy C2, sends, payload code to downloader],
    [downloader, receives, payload code],
    [downloader, launches, payload code],
    [downloader, deletes, itself]
  ]
"
"The mobile side waits for confirmation texts sent by the bank , intercepts the codes and sends them back to the desktop to gain access to the victims bank account .","Exfiltration, Credential Access, ",TRUE,Exfiltration,"        [mobile side, wait for, confirmation texts],
        [bank, sends, confirmation texts],
        [mobile side, intercepts, codes],
        [mobile side, sends, codes],
","  [The mobile side, waits for, confirmation texts sent by the bank],
  [The mobile side, intercepts the codes, sends them back to the desktop],
  [The mobile side, gains access, to the victims bank account],
  [The bank, sends, confirmation texts],
  [The desktop, receives and processes, the intercepted codes],
  [The victim, has, a bank account]"
1 Scheduled task created by Clayslide to execute the ALMA Communicator payload ALMA Communicator Trojan The ALMA Communicator Trojan is a backdoor Trojan that uses DNS tunneling exclusively to receive commands from the adversary and to exfiltrate data .,"Exfiltration, Command and Control, ",TRUE,Exfiltration,"        [Clayslide, created, Scheduled task],
        [Scheduled task, execute, ALMA Communicator payload],
        [ALMA Communicator Trojan, uses, DNS tunneling],
        [DNS tunneling, receive commands from, adversary],
        [DNS tunneling, exfiltrate, data]","  [Scheduled task, created by, Clayslide],
    [Scheduled task, to execute, ALMA Communicator payload],
    [ALMA Communicator Trojan, is, malware],
    [ALMA Communicator Trojan, is, a backdoor],
    [ALMA Communicator Trojan, use, DNS tunneling],"
Both apps upload users phone book to remote server and use it for SMS spam .,"Exfiltration, Collection, ",TRUE,Exfiltration,".[apps,upload, users phone book],[users phone book, is used for SMS spam]","[[ Both apps, upload, users phone book],    [Both apps, use, users phone book],    [Both apps, upload, remote server],    [Both apps, use, remote server],    [users phone book, is used for, SMS spam]  ]"
